employee_id,gender,age_group,ethnicity,department,tenure_years,engagement_score,satisfaction_score,worklife_score,compensation_ratio,attrition_risk_score,risk_level,model_version
EMP-00785,Non-Binary,31-40,Hispanic,Marketing,7.8,4.85,3.09,3.02,0.906,0.32,moderate,attrition_v3.0
EMP-00786,Male,41-50,White,Sales,1.8,2.74,4.35,4.88,0.844,0.2825,low,attrition_v3.0
EMP-00787,Female,51-60,White,HR,3.6,3.55,3.19,3.38,0.965,0.3677,moderate,attrition_v3.0
EMP-00788,Male,31-40,White,Product,2.9,4.7,1.82,3.58,1.019,0.2719,low,attrition_v3.0
EMP-00789,Male,41-50,Asian,Sales,4.4,3.95,3.43,3.22,0.873,0.4017,moderate,attrition_v3.0
EMP-00790,Female,51-60,White,Engineering,0.8,4.23,2.85,4.14,0.908,0.3612,moderate,attrition_v3.0
EMP-00791,Female,31-40,Asian,Sales,1.8,3.72,3.35,2.83,0.878,0.3738,moderate,attrition_v3.0
EMP-00792,Male,31-40,White,Sales,0.7,5.0,3.94,3.2,1.086,0.2408,low,attrition_v3.0
EMP-00793,Female,51-60,White,Engineering,2.4,3.23,2.76,3.78,0.844,0.4114,moderate,attrition_v3.0
EMP-00794,Non-Binary,22-30,Black,HR,0.6,3.43,3.48,2.97,0.798,0.3891,moderate,attrition_v3.0
EMP-00795,Male,22-30,Other,HR,8.8,4.5,3.97,3.0,1.057,0.17,low,attrition_v3.0
EMP-00796,Non-Binary,22-30,Hispanic,Engineering,3.1,4.12,3.46,2.6,0.771,0.3777,moderate,attrition_v3.0
EMP-00797,Female,22-30,White,Sales,6.7,3.56,3.97,3.1,1.044,0.2938,low,attrition_v3.0
EMP-00798,Male,51-60,Hispanic,Finance,2.2,2.49,4.57,3.54,1.275,0.3364,moderate,attrition_v3.0
EMP-00799,Female,22-30,Other,Sales,6.4,3.65,3.34,4.74,1.053,0.2935,low,attrition_v3.0
EMP-00800,Male,22-30,White,HR,0.5,3.39,3.56,2.77,1.097,0.3209,moderate,attrition_v3.0
EMP-00801,Female,41-50,White,Sales,5.6,3.92,3.99,4.34,0.82,0.2835,low,attrition_v3.0
EMP-00802,Female,31-40,Asian,HR,2.6,2.87,3.71,3.42,1.095,0.3391,moderate,attrition_v3.0
EMP-00803,Male,31-40,Hispanic,HR,1.7,3.83,2.14,4.21,0.846,0.3678,moderate,attrition_v3.0
EMP-00804,Male,31-40,White,Marketing,7.0,3.33,3.95,3.53,1.076,0.3197,moderate,attrition_v3.0
EMP-00805,Male,41-50,White,Finance,1.1,3.97,2.34,3.77,1.025,0.418,moderate,attrition_v3.0
EMP-00806,Male,31-40,Black,Engineering,0.5,3.62,3.92,3.17,0.804,0.305,moderate,attrition_v3.0
EMP-00807,Female,31-40,Black,Finance,0.8,3.15,2.64,3.68,1.27,0.3212,moderate,attrition_v3.0
EMP-00808,Male,41-50,White,Product,0.7,4.59,2.31,2.58,1.212,0.3519,moderate,attrition_v3.0
EMP-00809,Female,51-60,Black,Finance,0.5,3.42,4.13,2.76,1.075,0.3673,moderate,attrition_v3.0
EMP-00810,Male,41-50,Hispanic,Finance,1.1,3.95,2.9,3.23,1.031,0.3288,moderate,attrition_v3.0
EMP-00811,Female,22-30,White,Sales,6.4,4.07,4.9,3.02,0.83,0.3314,moderate,attrition_v3.0
EMP-00812,Male,31-40,White,Sales,7.2,3.08,2.81,3.93,1.12,0.2848,low,attrition_v3.0
EMP-00813,Male,31-40,Asian,Marketing,8.3,2.83,3.95,3.37,0.849,0.3718,moderate,attrition_v3.0
EMP-00814,Female,22-30,White,Product,6.6,3.78,3.92,4.01,1.078,0.253,low,attrition_v3.0
EMP-00815,Female,31-40,Asian,Sales,4.4,3.48,2.5,4.36,1.028,0.2647,low,attrition_v3.0
EMP-00816,Male,22-30,White,Product,2.3,3.25,4.01,2.38,1.119,0.3487,moderate,attrition_v3.0
EMP-00817,Female,22-30,Black,Product,2.4,4.18,4.76,4.53,1.037,0.2272,low,attrition_v3.0
EMP-00818,Male,31-40,White,Marketing,1.7,3.85,3.26,3.6,0.874,0.3621,moderate,attrition_v3.0
EMP-00819,Male,22-30,Black,Engineering,5.6,3.27,5.0,3.35,1.232,0.1743,low,attrition_v3.0
EMP-00820,Female,22-30,Other,HR,4.2,4.35,3.77,3.39,1.147,0.1917,low,attrition_v3.0
EMP-00821,Female,31-40,White,Marketing,1.0,3.51,3.06,4.61,1.056,0.4018,moderate,attrition_v3.0
EMP-00822,Male,31-40,White,Marketing,6.9,2.91,3.02,3.78,0.895,0.3318,moderate,attrition_v3.0
EMP-00823,Female,41-50,Hispanic,Product,2.5,3.55,2.77,2.51,0.774,0.4558,moderate,attrition_v3.0
EMP-00824,Male,31-40,White,HR,1.7,5.0,1.18,3.15,1.146,0.4241,moderate,attrition_v3.0
EMP-00825,Male,31-40,Hispanic,Finance,3.0,3.34,2.26,3.76,1.465,0.265,low,attrition_v3.0
EMP-00826,Female,41-50,Hispanic,Marketing,2.1,2.94,3.01,3.88,0.821,0.4194,moderate,attrition_v3.0
EMP-00827,Female,31-40,White,Engineering,8.2,3.06,3.56,2.95,1.15,0.2386,low,attrition_v3.0
EMP-00828,Male,41-50,Black,Finance,0.6,2.9,2.24,3.06,1.138,0.3808,moderate,attrition_v3.0
EMP-00829,Female,22-30,Hispanic,Sales,0.5,2.93,3.98,3.65,1.32,0.3627,moderate,attrition_v3.0
EMP-00830,Female,41-50,White,Sales,0.5,2.27,1.38,4.48,1.095,0.3761,moderate,attrition_v3.0
EMP-00831,Female,22-30,White,Sales,0.9,2.89,2.5,3.31,0.861,0.4106,moderate,attrition_v3.0
EMP-00832,Female,31-40,Asian,Sales,15.0,4.14,4.08,2.39,0.883,0.2973,low,attrition_v3.0
EMP-00833,Female,41-50,Asian,Marketing,4.2,4.28,3.11,3.75,0.872,0.3593,moderate,attrition_v3.0
EMP-00834,Male,51-60,Hispanic,Finance,2.3,4.1,2.01,2.82,0.792,0.4164,moderate,attrition_v3.0
EMP-00835,Female,22-30,Hispanic,Engineering,0.5,2.52,3.29,3.82,0.961,0.4268,moderate,attrition_v3.0
EMP-00836,Female,31-40,Hispanic,Finance,0.5,3.15,1.62,2.4,1.03,0.4483,moderate,attrition_v3.0
EMP-00837,Male,41-50,Asian,Engineering,1.6,3.14,4.53,2.42,1.127,0.4089,moderate,attrition_v3.0
EMP-00838,Female,22-30,White,Product,1.0,4.06,3.52,3.02,0.777,0.3407,moderate,attrition_v3.0
EMP-00839,Female,22-30,Hispanic,Engineering,2.7,3.18,3.9,2.43,0.958,0.3561,moderate,attrition_v3.0
EMP-00840,Female,41-50,Asian,Engineering,1.5,3.22,3.12,3.47,0.941,0.4337,moderate,attrition_v3.0
EMP-00841,Male,51-60,White,Finance,4.0,4.05,1.87,3.92,0.884,0.3957,moderate,attrition_v3.0
EMP-00842,Male,51-60,Hispanic,Sales,3.0,3.84,2.25,3.65,1.084,0.2719,low,attrition_v3.0
EMP-00843,Male,31-40,White,Finance,2.1,3.28,3.39,3.96,0.944,0.2955,low,attrition_v3.0
EMP-00844,Female,51-60,Hispanic,Finance,3.3,3.68,2.26,3.63,0.94,0.3237,moderate,attrition_v3.0
EMP-00845,Female,41-50,Hispanic,Sales,0.9,4.57,3.88,4.18,1.096,0.2012,low,attrition_v3.0
EMP-00846,Male,41-50,White,Engineering,10.3,2.81,2.25,4.39,0.999,0.3658,moderate,attrition_v3.0
EMP-00847,Male,22-30,Hispanic,Engineering,4.1,2.08,5.0,2.55,1.154,0.3398,moderate,attrition_v3.0
EMP-00848,Male,22-30,Hispanic,Finance,2.1,4.11,3.4,3.27,0.963,0.261,low,attrition_v3.0
EMP-00849,Female,31-40,White,Sales,0.7,4.35,2.39,2.73,0.718,0.471,moderate,attrition_v3.0
EMP-00850,Female,41-50,Black,Product,0.5,3.59,3.4,2.96,1.015,0.3136,moderate,attrition_v3.0
EMP-00851,Female,22-30,White,Sales,0.5,3.2,3.81,3.74,1.067,0.4168,moderate,attrition_v3.0
EMP-00852,Female,22-30,White,Engineering,0.9,3.3,4.56,3.5,1.17,0.3064,moderate,attrition_v3.0
EMP-00853,Female,41-50,White,Product,2.3,3.17,2.55,2.99,1.072,0.3312,moderate,attrition_v3.0
EMP-00854,Male,31-40,Asian,Engineering,0.8,3.27,1.78,3.74,1.023,0.4116,moderate,attrition_v3.0
EMP-00855,Non-Binary,41-50,Hispanic,Engineering,2.1,5.0,3.98,4.24,0.803,0.2674,low,attrition_v3.0
EMP-00856,Male,51-60,White,Product,1.1,3.25,3.56,2.79,1.056,0.3132,moderate,attrition_v3.0
EMP-00857,Male,22-30,White,Product,1.3,2.96,1.62,4.36,1.23,0.4687,moderate,attrition_v3.0
EMP-00858,Male,41-50,Hispanic,Product,5.5,3.43,3.96,3.16,1.158,0.2787,low,attrition_v3.0
EMP-00859,Male,31-40,Hispanic,Engineering,0.6,2.01,2.49,3.02,1.192,0.3974,moderate,attrition_v3.0
EMP-00860,Female,31-40,Other,Engineering,7.7,4.82,2.43,2.88,0.965,0.3673,moderate,attrition_v3.0
EMP-00861,Non-Binary,41-50,Hispanic,Product,4.3,3.82,3.16,2.36,0.853,0.3205,moderate,attrition_v3.0
EMP-00862,Male,22-30,White,Sales,4.3,3.75,3.45,2.89,1.229,0.3498,moderate,attrition_v3.0
EMP-00863,Non-Binary,22-30,Hispanic,Engineering,7.0,3.62,2.65,1.6,1.034,0.3272,moderate,attrition_v3.0
EMP-00864,Male,22-30,Asian,HR,5.6,3.93,3.53,4.09,1.191,0.3234,moderate,attrition_v3.0
EMP-00865,Male,51-60,Asian,Finance,0.5,3.31,3.96,3.67,0.708,0.3778,moderate,attrition_v3.0
EMP-00866,Female,31-40,Asian,Marketing,7.2,4.22,3.99,3.13,0.828,0.2373,low,attrition_v3.0
EMP-00867,Female,51-60,White,Engineering,2.9,3.64,3.38,4.62,0.854,0.3653,moderate,attrition_v3.0
EMP-00868,Non-Binary,31-40,Asian,HR,1.8,3.14,2.94,3.56,0.745,0.4237,moderate,attrition_v3.0
EMP-00869,Male,51-60,Asian,Engineering,0.5,2.67,2.79,2.89,0.958,0.4172,moderate,attrition_v3.0
EMP-00870,Non-Binary,22-30,White,Marketing,6.3,3.8,4.64,3.71,0.992,0.2936,low,attrition_v3.0
EMP-00871,Male,31-40,White,Marketing,5.2,4.03,3.81,2.89,1.033,0.3043,moderate,attrition_v3.0
EMP-00872,Female,41-50,White,Sales,2.5,2.83,4.47,3.32,0.916,0.3442,moderate,attrition_v3.0
EMP-00873,Female,22-30,White,Engineering,0.5,3.66,3.75,4.08,1.167,0.2545,low,attrition_v3.0
EMP-00874,Male,22-30,Asian,Product,2.2,3.45,4.19,2.64,0.796,0.4111,moderate,attrition_v3.0
EMP-00875,Female,51-60,Hispanic,Finance,1.5,4.04,3.02,3.84,1.121,0.3776,moderate,attrition_v3.0
EMP-00876,Male,41-50,Hispanic,Sales,2.5,4.59,2.44,3.92,0.975,0.3315,moderate,attrition_v3.0
EMP-00877,Female,31-40,White,Marketing,0.5,3.02,3.65,3.55,1.155,0.3839,moderate,attrition_v3.0
EMP-00878,Male,41-50,White,Engineering,2.0,4.37,2.3,3.55,0.936,0.4004,moderate,attrition_v3.0
EMP-00879,Male,51-60,White,Marketing,3.9,4.62,2.09,3.03,1.348,0.2773,low,attrition_v3.0
EMP-00880,Male,31-40,White,Marketing,1.9,2.61,3.34,3.24,0.803,0.464,moderate,attrition_v3.0
EMP-00881,Female,31-40,Asian,Product,4.7,3.4,1.68,2.73,1.042,0.4611,moderate,attrition_v3.0
EMP-00882,Male,31-40,White,Sales,1.1,3.58,3.46,4.18,1.199,0.3715,moderate,attrition_v3.0
EMP-00883,Male,31-40,Asian,Marketing,0.5,3.45,1.91,2.82,1.263,0.4744,moderate,attrition_v3.0
EMP-00884,Female,41-50,Black,Sales,2.3,3.97,2.03,3.41,1.263,0.3417,moderate,attrition_v3.0
EMP-00885,Female,31-40,Other,Marketing,8.2,4.43,4.56,3.9,1.036,0.1987,low,attrition_v3.0
EMP-00886,Male,31-40,Asian,Product,2.8,4.78,3.74,3.04,0.968,0.3299,moderate,attrition_v3.0
EMP-00887,Male,31-40,Hispanic,Product,1.8,3.16,4.0,1.66,0.944,0.3902,moderate,attrition_v3.0
EMP-00888,Male,41-50,Hispanic,Sales,1.6,4.78,3.84,2.54,0.978,0.3911,moderate,attrition_v3.0
EMP-00889,Female,22-30,Asian,Finance,4.4,3.66,2.91,2.52,1.007,0.3005,moderate,attrition_v3.0
EMP-00890,Male,31-40,White,Engineering,2.9,3.38,3.31,3.47,1.099,0.2812,low,attrition_v3.0
EMP-00891,Male,31-40,White,Marketing,4.1,2.74,1.0,2.67,1.024,0.529,high,attrition_v3.0
EMP-00892,Male,41-50,Other,Finance,0.5,3.41,3.28,2.56,1.063,0.4501,moderate,attrition_v3.0
EMP-00893,Male,41-50,Hispanic,Finance,5.6,3.77,4.05,3.8,1.145,0.203,low,attrition_v3.0
EMP-00894,Male,31-40,White,Finance,8.8,2.72,3.67,3.49,1.181,0.3174,moderate,attrition_v3.0
EMP-00895,Male,22-30,Asian,Marketing,1.5,3.62,3.39,3.24,1.013,0.3598,moderate,attrition_v3.0
EMP-00896,Female,31-40,White,Engineering,2.4,3.11,1.72,4.22,1.059,0.386,moderate,attrition_v3.0
EMP-00897,Female,41-50,Hispanic,HR,0.5,3.75,4.79,3.6,0.974,0.3654,moderate,attrition_v3.0
EMP-00898,Male,31-40,Black,Marketing,10.0,3.07,3.54,4.05,0.857,0.3467,moderate,attrition_v3.0
EMP-00899,Male,31-40,Hispanic,HR,3.5,3.98,2.62,3.41,1.069,0.3072,moderate,attrition_v3.0
EMP-00900,Female,51-60,Asian,HR,0.5,3.03,5.0,3.06,1.16,0.2606,low,attrition_v3.0
EMP-00901,Male,22-30,Black,Marketing,1.2,4.56,4.78,3.87,0.9,0.3384,moderate,attrition_v3.0
EMP-00902,Female,31-40,Asian,Sales,1.6,2.64,2.26,2.6,0.987,0.4756,moderate,attrition_v3.0
EMP-00903,Female,31-40,Black,Engineering,1.6,3.64,3.49,4.18,1.257,0.2649,low,attrition_v3.0
EMP-00904,Male,22-30,Black,HR,0.6,3.49,2.29,3.1,0.861,0.4237,moderate,attrition_v3.0
EMP-00905,Male,31-40,White,Sales,6.0,4.34,2.52,2.53,1.088,0.2719,low,attrition_v3.0
EMP-00906,Female,31-40,White,HR,0.5,3.31,2.3,2.36,1.066,0.4524,moderate,attrition_v3.0
EMP-00907,Male,41-50,Hispanic,Finance,0.5,3.65,4.16,4.22,1.498,0.2074,low,attrition_v3.0
EMP-00908,Male,41-50,Asian,Sales,4.6,4.12,3.41,3.4,0.7,0.3319,moderate,attrition_v3.0
EMP-00909,Female,41-50,Black,Engineering,0.5,3.93,1.95,3.45,0.911,0.471,moderate,attrition_v3.0
EMP-00910,Male,41-50,Hispanic,HR,8.5,3.13,2.72,2.85,1.095,0.4067,moderate,attrition_v3.0
EMP-00911,Female,22-30,White,Finance,11.1,4.5,3.04,2.38,1.138,0.2085,low,attrition_v3.0
EMP-00912,Female,31-40,Black,Marketing,0.5,3.06,1.81,3.99,0.7,0.5348,high,attrition_v3.0
EMP-00913,Female,22-30,White,Sales,9.6,3.04,2.89,4.8,0.913,0.2314,low,attrition_v3.0
EMP-00914,Male,41-50,Hispanic,Finance,4.8,3.51,3.2,2.19,1.168,0.3263,moderate,attrition_v3.0
EMP-00915,Male,51-60,White,Engineering,2.9,3.86,2.77,3.02,1.038,0.335,moderate,attrition_v3.0
EMP-00916,Female,41-50,Other,HR,0.5,2.51,3.31,2.7,1.049,0.4639,moderate,attrition_v3.0
EMP-00917,Male,31-40,Hispanic,Product,5.0,4.01,3.21,3.98,1.142,0.3358,moderate,attrition_v3.0
EMP-00918,Female,41-50,Hispanic,Product,1.5,3.71,3.56,2.81,0.988,0.4415,moderate,attrition_v3.0
EMP-00919,Female,41-50,Black,Finance,4.8,4.07,5.0,2.87,0.853,0.216,low,attrition_v3.0
EMP-00920,Female,41-50,Hispanic,Finance,10.2,4.17,4.22,4.65,1.183,0.2287,low,attrition_v3.0
EMP-00921,Male,41-50,Hispanic,Product,0.8,2.49,2.42,4.96,1.168,0.3514,moderate,attrition_v3.0
EMP-00922,Male,31-40,Black,Sales,3.6,3.67,3.1,3.82,0.867,0.3891,moderate,attrition_v3.0
EMP-00923,Male,22-30,White,Product,2.7,3.25,3.56,3.79,0.8,0.3726,moderate,attrition_v3.0
EMP-00924,Male,51-60,Black,Sales,6.4,4.78,1.0,3.48,1.0,0.3456,moderate,attrition_v3.0
EMP-00925,Female,51-60,Asian,Engineering,2.2,3.18,4.83,2.89,0.7,0.3805,moderate,attrition_v3.0
EMP-00926,Male,31-40,White,Marketing,1.9,2.64,3.35,4.19,1.04,0.3265,moderate,attrition_v3.0
EMP-00927,Male,31-40,Hispanic,Sales,0.8,3.85,2.54,2.89,1.064,0.3858,moderate,attrition_v3.0
EMP-00928,Male,51-60,White,Product,2.6,5.0,1.87,3.5,0.777,0.3305,moderate,attrition_v3.0
EMP-00929,Male,31-40,Hispanic,Sales,6.8,4.12,3.61,3.3,0.795,0.385,moderate,attrition_v3.0
EMP-00930,Male,51-60,Hispanic,Finance,4.5,4.07,2.04,3.54,0.901,0.3919,moderate,attrition_v3.0
EMP-00931,Female,31-40,Asian,Product,2.1,3.92,3.32,2.19,1.259,0.3775,moderate,attrition_v3.0
EMP-00932,Female,41-50,White,Product,2.0,2.55,3.35,3.65,0.833,0.3867,moderate,attrition_v3.0
EMP-00933,Female,51-60,White,Engineering,0.5,4.06,2.98,2.87,1.149,0.3951,moderate,attrition_v3.0
EMP-00934,Male,31-40,Hispanic,Marketing,4.4,2.18,1.23,2.48,0.886,0.4978,moderate,attrition_v3.0
EMP-00935,Female,31-40,White,Sales,5.8,3.16,2.05,4.4,0.7,0.4277,moderate,attrition_v3.0
EMP-00936,Male,22-30,Hispanic,Product,1.7,2.64,3.86,2.61,1.068,0.4348,moderate,attrition_v3.0
EMP-00937,Female,31-40,White,Product,8.4,2.78,3.94,3.32,0.93,0.3609,moderate,attrition_v3.0
EMP-00938,Female,41-50,Hispanic,Engineering,2.6,3.48,1.58,3.84,1.023,0.3542,moderate,attrition_v3.0
EMP-00939,Non-Binary,31-40,White,Sales,0.8,5.0,3.35,4.9,1.155,0.3138,moderate,attrition_v3.0
EMP-00940,Male,41-50,White,Sales,1.4,4.53,1.91,3.91,1.113,0.2869,low,attrition_v3.0
EMP-00941,Male,41-50,Black,Finance,4.2,3.03,5.0,2.73,0.903,0.2537,low,attrition_v3.0
EMP-00942,Female,22-30,White,Product,0.8,3.52,2.72,3.71,1.178,0.3081,moderate,attrition_v3.0
EMP-00943,Male,31-40,Other,Finance,2.6,4.65,4.02,3.35,1.072,0.2405,low,attrition_v3.0
EMP-00944,Male,22-30,Hispanic,Sales,0.7,3.58,1.0,4.58,1.224,0.3391,moderate,attrition_v3.0
EMP-00945,Male,31-40,Hispanic,Product,2.6,2.86,3.86,3.03,1.054,0.3034,moderate,attrition_v3.0
EMP-00946,Male,22-30,Asian,Product,0.7,4.1,2.61,2.5,0.942,0.4189,moderate,attrition_v3.0
EMP-00947,Female,51-60,Asian,Marketing,1.6,3.17,3.36,4.44,0.881,0.3419,moderate,attrition_v3.0
EMP-00948,Male,31-40,Black,Engineering,1.5,3.04,4.23,2.94,0.812,0.442,moderate,attrition_v3.0
EMP-00949,Female,31-40,Hispanic,Finance,0.5,3.92,3.36,4.71,1.032,0.2674,low,attrition_v3.0
EMP-00950,Female,41-50,Hispanic,Marketing,1.6,4.06,2.97,3.47,1.267,0.3729,moderate,attrition_v3.0
EMP-00951,Male,31-40,White,Marketing,0.5,4.49,3.84,3.54,0.983,0.3075,moderate,attrition_v3.0
EMP-00952,Male,31-40,White,Engineering,13.2,3.76,2.93,3.23,0.997,0.3225,moderate,attrition_v3.0
EMP-00953,Male,31-40,Black,Engineering,0.9,3.36,4.35,2.89,0.763,0.318,moderate,attrition_v3.0
EMP-00954,Male,31-40,White,Marketing,3.8,3.92,2.85,3.43,0.98,0.3031,moderate,attrition_v3.0
EMP-00955,Male,22-30,White,Product,3.7,3.0,3.9,2.76,1.055,0.2868,low,attrition_v3.0
EMP-00956,Female,41-50,White,Sales,3.5,5.0,3.91,2.66,1.009,0.2853,low,attrition_v3.0
EMP-00957,Female,41-50,Black,Sales,7.1,3.76,1.82,3.41,0.867,0.4364,moderate,attrition_v3.0
EMP-00958,Female,51-60,White,Engineering,0.5,3.42,3.46,5.0,1.11,0.2533,low,attrition_v3.0
EMP-00959,Male,51-60,Black,HR,0.5,2.82,3.64,2.97,0.83,0.4399,moderate,attrition_v3.0
EMP-00960,Male,22-30,Black,Sales,0.5,2.76,3.87,3.85,1.017,0.3058,moderate,attrition_v3.0
EMP-00961,Male,31-40,White,HR,2.0,3.3,3.42,2.01,0.826,0.4188,moderate,attrition_v3.0
EMP-00962,Female,41-50,White,Sales,7.4,2.73,3.12,2.78,0.951,0.3346,moderate,attrition_v3.0
EMP-00963,Female,41-50,White,Finance,2.5,3.72,3.37,3.85,1.109,0.3342,moderate,attrition_v3.0
EMP-00964,Female,22-30,White,Engineering,1.4,2.05,4.25,1.98,0.901,0.4751,moderate,attrition_v3.0
EMP-00965,Male,41-50,Hispanic,Engineering,1.9,2.64,3.26,4.11,0.746,0.4653,moderate,attrition_v3.0
EMP-00966,Male,51-60,White,Sales,0.8,3.34,3.17,3.4,0.7,0.3924,moderate,attrition_v3.0
EMP-00967,Male,41-50,White,Engineering,3.9,4.31,2.88,3.63,0.79,0.3793,moderate,attrition_v3.0
EMP-00968,Male,31-40,Black,Product,4.5,4.16,2.79,5.0,0.784,0.355,moderate,attrition_v3.0
EMP-00969,Female,31-40,Asian,Finance,0.9,2.99,2.28,3.01,0.848,0.3997,moderate,attrition_v3.0
EMP-00970,Male,22-30,Asian,Product,4.6,2.7,2.17,3.34,0.864,0.4108,moderate,attrition_v3.0
EMP-00971,Female,41-50,Hispanic,Marketing,0.8,4.07,2.9,2.82,0.7,0.4812,moderate,attrition_v3.0
EMP-00972,Female,41-50,White,Product,1.4,2.86,4.78,3.02,0.721,0.3729,moderate,attrition_v3.0
EMP-00973,Male,22-30,Black,Marketing,0.5,4.63,3.97,4.44,1.135,0.3106,moderate,attrition_v3.0
EMP-00974,Male,41-50,White,Engineering,0.5,3.76,4.17,3.88,0.826,0.2775,low,attrition_v3.0
EMP-00975,Male,31-40,Hispanic,HR,1.1,4.55,4.01,3.49,1.056,0.3027,moderate,attrition_v3.0
EMP-00976,Male,31-40,White,Sales,2.1,2.15,5.0,2.12,1.097,0.3036,moderate,attrition_v3.0
EMP-00977,Male,31-40,Other,Finance,5.9,3.77,3.55,4.24,0.875,0.2797,low,attrition_v3.0
EMP-00978,Male,31-40,Asian,Marketing,5.1,2.3,3.09,3.76,0.955,0.3873,moderate,attrition_v3.0
EMP-00979,Male,41-50,Asian,Marketing,4.1,3.33,2.64,2.1,1.09,0.3223,moderate,attrition_v3.0
EMP-00980,Male,41-50,White,Sales,1.1,3.25,3.57,4.46,1.012,0.318,moderate,attrition_v3.0
EMP-00981,Male,22-30,Asian,Sales,4.2,3.52,3.91,2.77,0.794,0.2888,low,attrition_v3.0
EMP-00982,Female,31-40,Black,Engineering,3.3,4.87,1.64,2.99,0.836,0.3366,moderate,attrition_v3.0
EMP-00983,Male,51-60,Asian,Sales,1.6,4.05,2.78,3.5,0.859,0.4123,moderate,attrition_v3.0
EMP-00984,Female,22-30,White,Marketing,4.4,4.18,2.36,4.31,1.029,0.2481,low,attrition_v3.0
EMP-00985,Male,22-30,Hispanic,Product,3.2,2.74,2.89,3.72,0.732,0.4079,moderate,attrition_v3.0
EMP-00986,Male,22-30,Black,Engineering,1.7,2.84,4.74,4.03,0.881,0.3743,moderate,attrition_v3.0
EMP-00987,Male,51-60,White,HR,1.4,2.85,3.45,4.13,1.135,0.3806,moderate,attrition_v3.0
EMP-00988,Male,22-30,Other,Engineering,4.5,2.1,2.77,3.11,1.127,0.3284,moderate,attrition_v3.0
EMP-00989,Female,41-50,White,Marketing,0.5,3.96,2.93,3.42,0.972,0.3679,moderate,attrition_v3.0
EMP-00990,Female,41-50,White,Finance,0.5,4.72,3.51,3.08,1.276,0.2683,low,attrition_v3.0
EMP-00991,Male,41-50,White,Engineering,0.5,3.59,2.14,4.07,1.136,0.3154,moderate,attrition_v3.0
EMP-00992,Female,41-50,Hispanic,Engineering,7.9,4.44,4.6,3.92,0.7,0.32,moderate,attrition_v3.0
EMP-00993,Male,22-30,White,Sales,0.5,3.56,3.75,3.13,0.96,0.4171,moderate,attrition_v3.0
EMP-00994,Male,41-50,Other,Product,2.5,2.25,4.33,3.98,0.948,0.3789,moderate,attrition_v3.0
EMP-00995,Male,31-40,Asian,Product,5.4,2.52,2.21,2.91,1.153,0.3267,moderate,attrition_v3.0
EMP-00996,Male,31-40,Asian,HR,2.7,2.58,5.0,2.6,0.993,0.2808,low,attrition_v3.0
EMP-00997,Male,51-60,Other,Finance,0.7,2.96,1.34,3.7,1.261,0.3962,moderate,attrition_v3.0
EMP-00998,Female,22-30,Asian,Finance,1.5,4.19,2.65,2.87,0.814,0.3416,moderate,attrition_v3.0
EMP-00999,Male,51-60,White,HR,5.8,2.65,4.04,5.0,0.887,0.3695,moderate,attrition_v3.0
EMP-01000,Male,41-50,Hispanic,Finance,5.5,2.61,2.44,2.74,0.925,0.3559,moderate,attrition_v3.0
EMP-01001,Male,22-30,White,Marketing,5.5,2.76,3.11,3.48,1.008,0.2918,low,attrition_v3.0
EMP-01002,Female,51-60,White,HR,2.3,3.01,4.01,3.19,0.738,0.34,moderate,attrition_v3.0
EMP-01003,Male,22-30,White,Finance,2.0,2.77,4.73,3.3,0.997,0.2817,low,attrition_v3.0
EMP-01004,Female,41-50,Hispanic,Finance,1.5,4.51,3.06,3.24,1.09,0.3946,moderate,attrition_v3.0
EMP-01005,Male,51-60,Black,Sales,0.5,4.18,4.9,2.42,0.985,0.2995,low,attrition_v3.0
EMP-01006,Male,22-30,Other,HR,0.5,3.07,3.46,2.78,0.944,0.3916,moderate,attrition_v3.0
EMP-01007,Male,41-50,White,Sales,0.7,5.0,2.83,3.39,1.26,0.2214,low,attrition_v3.0
EMP-01008,Male,31-40,Asian,Finance,0.6,4.12,4.32,2.85,0.87,0.2766,low,attrition_v3.0
EMP-01009,Female,41-50,Asian,HR,6.7,4.83,3.73,3.55,0.992,0.2325,low,attrition_v3.0
EMP-01010,Female,41-50,Asian,Sales,4.0,4.61,3.89,2.36,1.13,0.3382,moderate,attrition_v3.0
EMP-01011,Female,22-30,White,Engineering,1.1,4.95,3.38,2.6,1.169,0.2645,low,attrition_v3.0
EMP-01012,Female,51-60,Asian,Marketing,2.0,2.31,4.96,3.42,0.855,0.3763,moderate,attrition_v3.0
EMP-01013,Female,41-50,Other,HR,4.1,3.81,3.58,2.95,1.123,0.2689,low,attrition_v3.0
EMP-01014,Male,31-40,White,HR,6.1,4.38,3.42,4.04,1.009,0.2828,low,attrition_v3.0
EMP-01015,Male,22-30,Asian,Product,1.2,2.87,4.97,3.73,0.9,0.3656,moderate,attrition_v3.0
EMP-01016,Female,22-30,Hispanic,Engineering,2.4,3.26,3.23,2.44,0.839,0.326,moderate,attrition_v3.0
EMP-01017,Female,31-40,Other,Marketing,0.7,3.66,3.21,2.98,1.003,0.411,moderate,attrition_v3.0
EMP-01018,Male,41-50,White,Product,0.5,3.46,3.36,2.71,0.7,0.4573,moderate,attrition_v3.0
EMP-01019,Male,31-40,White,Finance,0.8,3.62,2.25,3.57,0.914,0.4346,moderate,attrition_v3.0
