employee_id,gender,age_group,ethnicity,department,tenure_years,performance_score,manager_rating,projects_completed,leadership_score,model_prediction,prediction_probability,model_version
EMP-01272,Female,31-40,White,HR,4.3,3.85,5.0,6,43.6,1,0.647,promotion_v1.3
EMP-01273,Male,51-60,White,Sales,11.8,3.81,4.16,4,96.8,1,0.617,promotion_v1.3
EMP-01274,Female,31-40,Asian,Engineering,0.5,3.4,4.57,4,70.1,1,0.6122,promotion_v1.3
EMP-01275,Male,41-50,Hispanic,Sales,2.4,3.21,5.0,3,61.0,1,0.6703,promotion_v1.3
EMP-01276,Male,31-40,White,Marketing,0.9,2.23,3.34,4,43.8,0,0.3014,promotion_v1.3
EMP-01277,Female,31-40,Other,Finance,0.8,3.45,4.86,5,66.3,1,0.5943,promotion_v1.3
EMP-01278,Male,41-50,Black,Product,1.6,2.88,2.73,8,56.2,0,0.4601,promotion_v1.3
EMP-01279,Male,41-50,Black,HR,1.2,3.13,4.7,6,72.6,1,0.6798,promotion_v1.3
EMP-01280,Male,41-50,Asian,Finance,3.2,2.33,3.53,3,59.4,0,0.5386,promotion_v1.3
EMP-01281,Male,22-30,Black,Marketing,1.6,3.33,3.75,2,38.3,0,0.4821,promotion_v1.3
EMP-01282,Male,41-50,White,Engineering,1.0,3.43,4.72,4,27.8,0,0.5288,promotion_v1.3
EMP-01283,Female,41-50,Black,Product,0.5,3.65,4.05,4,63.2,1,0.5972,promotion_v1.3
EMP-01284,Female,22-30,Black,Engineering,1.0,2.11,4.16,4,66.6,0,0.4404,promotion_v1.3
EMP-01285,Female,22-30,Asian,Sales,2.0,3.68,3.25,11,42.8,1,0.5554,promotion_v1.3
EMP-01286,Female,31-40,Hispanic,Product,2.8,2.92,4.03,4,43.5,1,0.558,promotion_v1.3
EMP-01287,Female,31-40,White,HR,3.1,2.76,3.78,4,26.8,0,0.537,promotion_v1.3
EMP-01288,Male,31-40,Black,Product,0.7,4.73,3.59,5,44.0,1,0.5581,promotion_v1.3
EMP-01289,Female,41-50,White,Sales,1.6,4.62,3.98,5,65.7,1,0.7283,promotion_v1.3
EMP-01290,Male,31-40,Black,HR,1.5,4.1,3.39,4,36.0,0,0.5442,promotion_v1.3
EMP-01291,Male,31-40,White,Finance,0.5,3.3,4.47,2,43.3,1,0.5558,promotion_v1.3
EMP-01292,Female,31-40,Black,Sales,6.5,4.67,4.21,5,51.7,1,0.7026,promotion_v1.3
EMP-01293,Female,41-50,White,Sales,3.4,4.22,3.68,5,46.9,1,0.5845,promotion_v1.3
EMP-01294,Male,41-50,White,HR,3.3,4.07,3.2,7,73.5,1,0.5806,promotion_v1.3
EMP-01295,Male,31-40,White,HR,2.6,3.42,3.67,7,58.5,1,0.6842,promotion_v1.3
EMP-01296,Female,41-50,Other,Sales,1.9,4.1,3.41,3,63.4,0,0.4717,promotion_v1.3
EMP-01297,Female,31-40,White,Sales,0.8,3.67,4.75,4,65.2,1,0.5875,promotion_v1.3
EMP-01298,Female,22-30,White,HR,1.5,2.53,3.77,7,37.6,0,0.4687,promotion_v1.3
EMP-01299,Male,51-60,White,Sales,0.6,4.71,4.37,5,69.2,1,0.6113,promotion_v1.3
EMP-01300,Female,41-50,Other,Engineering,5.1,3.4,3.91,8,73.5,1,0.5878,promotion_v1.3
EMP-01301,Male,41-50,Hispanic,Engineering,0.7,2.79,3.49,5,55.1,0,0.3089,promotion_v1.3
EMP-01302,Female,41-50,White,Engineering,1.0,4.26,4.66,3,46.1,1,0.555,promotion_v1.3
EMP-01303,Male,22-30,Black,Engineering,0.5,3.64,2.68,7,49.8,0,0.5409,promotion_v1.3
EMP-01304,Female,31-40,Hispanic,Sales,1.4,2.78,4.21,3,66.7,0,0.5254,promotion_v1.3
EMP-01305,Female,41-50,Hispanic,Sales,3.7,3.57,4.0,7,86.9,0,0.5427,promotion_v1.3
EMP-01306,Male,31-40,Asian,Product,0.6,5.0,4.2,4,16.6,1,0.5923,promotion_v1.3
EMP-01307,Male,41-50,Asian,Product,2.1,4.44,3.63,3,79.6,1,0.6888,promotion_v1.3
EMP-01308,Male,31-40,Hispanic,Product,8.4,4.13,2.29,5,59.7,1,0.5976,promotion_v1.3
EMP-01309,Male,22-30,White,Finance,1.7,3.61,3.86,1,84.4,1,0.602,promotion_v1.3
EMP-01310,Male,51-60,Asian,Finance,4.7,1.14,3.99,7,63.1,0,0.4673,promotion_v1.3
EMP-01311,Female,31-40,Other,Finance,4.8,4.56,4.56,7,69.2,1,0.7802,promotion_v1.3
EMP-01312,Male,31-40,Hispanic,Product,3.2,4.73,3.83,4,58.7,1,0.6831,promotion_v1.3
EMP-01313,Male,22-30,White,Sales,1.4,2.16,3.19,3,78.5,0,0.4721,promotion_v1.3
EMP-01314,Female,41-50,White,Product,4.3,3.42,4.4,6,31.4,1,0.627,promotion_v1.3
EMP-01315,Female,31-40,White,Sales,8.4,2.72,3.32,4,71.5,1,0.5657,promotion_v1.3
EMP-01316,Male,22-30,Asian,Engineering,1.0,4.76,3.92,5,49.6,1,0.7149,promotion_v1.3
EMP-01317,Female,41-50,Hispanic,Sales,2.1,4.76,3.36,9,76.4,1,0.6502,promotion_v1.3
EMP-01318,Male,31-40,Other,Finance,2.8,1.41,4.08,7,62.4,0,0.5046,promotion_v1.3
EMP-01319,Female,31-40,Asian,Product,2.7,5.0,4.22,4,88.4,1,0.7319,promotion_v1.3
EMP-01320,Female,51-60,White,Sales,1.6,3.17,3.63,3,54.8,0,0.4995,promotion_v1.3
EMP-01321,Male,41-50,White,Sales,2.4,1.98,4.95,4,61.5,0,0.5133,promotion_v1.3
EMP-01322,Male,22-30,Hispanic,HR,0.5,3.61,4.66,7,96.3,1,0.7526,promotion_v1.3
EMP-01323,Male,41-50,Asian,Product,0.5,3.67,4.13,8,28.0,0,0.4976,promotion_v1.3
EMP-01324,Female,22-30,Hispanic,Finance,8.1,3.08,3.33,4,69.7,1,0.5973,promotion_v1.3
EMP-01325,Male,22-30,White,Marketing,2.4,4.34,4.38,6,67.9,1,0.7026,promotion_v1.3
EMP-01326,Male,22-30,White,Marketing,0.7,3.14,3.98,3,75.1,1,0.6065,promotion_v1.3
EMP-01327,Male,22-30,Other,Sales,0.9,2.48,3.41,7,63.6,1,0.5522,promotion_v1.3
EMP-01328,Female,41-50,White,HR,3.7,5.0,4.75,4,62.7,1,0.7298,promotion_v1.3
EMP-01329,Female,41-50,White,Finance,3.5,3.04,3.84,4,69.0,0,0.4937,promotion_v1.3
EMP-01330,Male,22-30,Asian,Finance,3.2,4.01,4.06,4,60.5,1,0.5793,promotion_v1.3
EMP-01331,Male,22-30,Asian,Sales,0.9,3.46,4.3,11,92.1,1,0.6518,promotion_v1.3
EMP-01332,Female,22-30,White,Product,5.4,4.02,3.51,3,83.8,0,0.5394,promotion_v1.3
EMP-01333,Male,31-40,Other,Engineering,0.5,3.14,3.58,4,74.5,1,0.5624,promotion_v1.3
EMP-01334,Male,31-40,White,Sales,1.6,4.0,5.0,4,91.6,1,0.594,promotion_v1.3
EMP-01335,Male,22-30,White,Marketing,4.3,3.59,4.27,6,58.3,0,0.5433,promotion_v1.3
EMP-01336,Male,31-40,White,Sales,0.8,4.27,3.78,5,66.3,1,0.6053,promotion_v1.3
EMP-01337,Male,22-30,White,Product,0.8,4.05,2.74,7,71.3,0,0.4775,promotion_v1.3
EMP-01338,Male,31-40,White,Product,0.5,2.28,2.83,7,75.6,0,0.3715,promotion_v1.3
EMP-01339,Male,31-40,White,Marketing,2.0,3.34,4.2,2,50.1,1,0.6778,promotion_v1.3
EMP-01340,Male,31-40,Asian,Finance,7.5,3.0,3.69,3,50.1,1,0.5552,promotion_v1.3
EMP-01341,Female,41-50,Hispanic,Marketing,2.2,5.0,4.08,2,51.3,1,0.5768,promotion_v1.3
EMP-01342,Male,31-40,Hispanic,HR,8.1,5.0,3.87,4,37.5,1,0.6803,promotion_v1.3
EMP-01343,Female,31-40,Asian,HR,0.7,3.12,4.34,5,80.0,0,0.5443,promotion_v1.3
EMP-01344,Male,41-50,White,Engineering,1.5,3.6,4.19,4,70.5,0,0.5251,promotion_v1.3
EMP-01345,Male,31-40,Other,Finance,14.3,3.28,5.0,3,61.0,1,0.7922,promotion_v1.3
EMP-01346,Male,51-60,White,Finance,4.8,3.65,3.97,6,58.0,1,0.5902,promotion_v1.3
EMP-01347,Female,31-40,White,Marketing,2.6,3.56,3.5,9,88.8,1,0.5632,promotion_v1.3
EMP-01348,Male,51-60,White,Finance,0.5,4.05,3.65,5,50.4,0,0.5376,promotion_v1.3
EMP-01349,Female,41-50,Hispanic,HR,0.5,3.84,3.72,5,31.2,0,0.476,promotion_v1.3
EMP-01350,Male,51-60,White,Finance,1.7,4.64,3.29,6,81.3,1,0.7044,promotion_v1.3
EMP-01351,Female,22-30,White,Marketing,5.1,4.64,3.75,4,60.1,1,0.7033,promotion_v1.3
EMP-01352,Male,22-30,White,Sales,4.1,2.53,4.03,7,73.2,1,0.567,promotion_v1.3
EMP-01353,Male,41-50,Asian,HR,5.8,3.91,3.69,3,100.0,1,0.6421,promotion_v1.3
EMP-01354,Female,51-60,Black,Marketing,1.6,3.29,3.92,4,28.2,0,0.5447,promotion_v1.3
EMP-01355,Female,41-50,White,Marketing,2.6,3.01,2.13,4,49.7,0,0.4457,promotion_v1.3
EMP-01356,Male,41-50,White,Sales,1.1,4.53,3.94,4,57.8,1,0.5843,promotion_v1.3
EMP-01357,Male,41-50,Asian,Marketing,2.3,3.85,3.26,5,75.4,0,0.4772,promotion_v1.3
EMP-01358,Female,22-30,White,HR,2.9,2.78,4.46,2,91.8,1,0.5909,promotion_v1.3
EMP-01359,Female,51-60,Other,Finance,2.2,2.72,3.4,5,79.9,0,0.4932,promotion_v1.3
EMP-01360,Female,31-40,Black,HR,0.7,4.26,4.63,2,17.8,1,0.5791,promotion_v1.3
EMP-01361,Female,22-30,White,Engineering,1.2,3.26,3.19,7,61.3,0,0.4708,promotion_v1.3
EMP-01362,Female,41-50,Black,Engineering,3.0,4.23,2.53,4,23.0,0,0.4707,promotion_v1.3
EMP-01363,Male,41-50,White,HR,2.6,3.15,3.77,5,86.0,1,0.6407,promotion_v1.3
EMP-01364,Female,41-50,White,Engineering,1.8,4.53,4.33,2,64.2,0,0.484,promotion_v1.3
EMP-01365,Male,31-40,White,Engineering,0.5,3.99,3.84,3,83.6,1,0.5834,promotion_v1.3
EMP-01366,Female,22-30,White,Sales,1.8,3.88,5.0,8,30.8,1,0.5762,promotion_v1.3
EMP-01367,Male,41-50,Hispanic,Product,2.5,3.7,3.16,5,85.9,1,0.598,promotion_v1.3
EMP-01368,Male,22-30,White,Finance,0.7,2.49,4.37,2,100.0,1,0.5859,promotion_v1.3
EMP-01369,Female,41-50,White,Engineering,0.5,2.76,4.55,3,57.8,0,0.48,promotion_v1.3
EMP-01370,Female,51-60,Hispanic,Product,2.2,3.86,4.29,5,52.5,0,0.5457,promotion_v1.3
EMP-01371,Female,51-60,White,Finance,1.4,3.8,3.25,2,29.2,0,0.4724,promotion_v1.3
EMP-01372,Male,31-40,White,Engineering,3.5,2.72,4.01,4,77.0,1,0.6298,promotion_v1.3
EMP-01373,Male,22-30,Asian,Product,0.5,3.5,4.0,8,71.0,1,0.6647,promotion_v1.3
EMP-01374,Female,22-30,White,Finance,2.3,3.89,3.15,3,50.0,0,0.522,promotion_v1.3
EMP-01375,Female,31-40,Asian,Marketing,6.9,3.34,2.95,6,74.9,1,0.574,promotion_v1.3
EMP-01376,Male,41-50,White,Product,7.8,3.62,4.32,8,65.7,1,0.6565,promotion_v1.3
EMP-01377,Female,22-30,White,Product,6.3,2.71,4.27,4,27.0,1,0.563,promotion_v1.3
EMP-01378,Male,22-30,White,Marketing,4.9,3.16,3.69,5,67.5,0,0.5254,promotion_v1.3
EMP-01379,Female,31-40,White,Marketing,8.3,3.64,4.18,7,60.0,1,0.7121,promotion_v1.3
EMP-01380,Female,22-30,White,Engineering,10.4,3.56,4.46,2,69.4,1,0.5956,promotion_v1.3
EMP-01381,Male,51-60,White,Engineering,1.0,2.53,5.0,0,51.2,0,0.5226,promotion_v1.3
EMP-01382,Male,31-40,White,Product,2.0,2.63,4.43,3,62.5,1,0.558,promotion_v1.3
EMP-01383,Male,31-40,Black,HR,3.7,2.75,4.09,8,42.0,0,0.5223,promotion_v1.3
EMP-01384,Male,22-30,Black,Product,2.1,3.38,3.12,4,51.5,0,0.5489,promotion_v1.3
EMP-01385,Female,22-30,Other,HR,7.1,3.7,3.29,5,80.0,1,0.6964,promotion_v1.3
EMP-01386,Male,41-50,Asian,Marketing,11.0,3.62,2.99,4,58.4,1,0.6042,promotion_v1.3
EMP-01387,Female,41-50,White,Product,2.1,3.3,3.92,8,33.2,1,0.563,promotion_v1.3
EMP-01388,Female,22-30,Hispanic,Finance,1.2,2.93,3.41,2,72.5,1,0.6054,promotion_v1.3
EMP-01389,Female,51-60,Black,Engineering,1.6,2.71,4.77,5,84.7,0,0.5212,promotion_v1.3
EMP-01390,Male,31-40,White,Sales,3.4,3.98,4.04,10,95.6,1,0.657,promotion_v1.3
EMP-01391,Female,41-50,White,Finance,3.9,4.19,5.0,6,24.9,1,0.6428,promotion_v1.3
EMP-01392,Male,41-50,Hispanic,Finance,1.4,4.52,3.7,9,64.1,1,0.6375,promotion_v1.3
EMP-01393,Female,51-60,White,Engineering,5.6,3.56,3.72,5,24.5,0,0.4497,promotion_v1.3
EMP-01394,Female,51-60,White,Sales,0.5,3.98,4.19,3,26.9,0,0.4503,promotion_v1.3
EMP-01395,Female,31-40,White,HR,0.5,4.4,4.22,4,74.9,1,0.623,promotion_v1.3
EMP-01396,Female,22-30,White,Finance,11.7,1.21,1.44,7,39.3,0,0.4706,promotion_v1.3
EMP-01397,Male,41-50,Hispanic,Engineering,7.6,3.86,2.66,4,47.7,1,0.5575,promotion_v1.3
EMP-01398,Female,41-50,White,Product,1.1,3.58,3.98,5,76.0,1,0.603,promotion_v1.3
EMP-01399,Male,41-50,White,Sales,9.4,3.6,3.41,5,68.5,1,0.6481,promotion_v1.3
EMP-01400,Male,51-60,Hispanic,Finance,1.1,2.99,2.85,7,70.5,0,0.5115,promotion_v1.3
EMP-01401,Male,31-40,Hispanic,Marketing,1.9,3.91,3.97,9,21.7,1,0.5827,promotion_v1.3
EMP-01402,Male,22-30,Asian,Product,2.3,3.51,3.99,6,57.1,0,0.5274,promotion_v1.3
EMP-01403,Female,31-40,White,Engineering,3.1,3.82,3.68,9,56.1,1,0.5896,promotion_v1.3
EMP-01404,Female,31-40,Hispanic,Marketing,2.2,3.74,3.74,5,75.0,1,0.6094,promotion_v1.3
EMP-01405,Male,31-40,Black,Marketing,7.3,3.5,3.22,10,52.9,0,0.5494,promotion_v1.3
EMP-01406,Female,41-50,White,Marketing,2.5,4.81,3.65,3,60.3,1,0.6306,promotion_v1.3
EMP-01407,Male,51-60,Other,Marketing,0.5,2.62,4.36,5,30.9,0,0.438,promotion_v1.3
EMP-01408,Male,31-40,White,Product,0.6,2.41,3.22,4,39.7,0,0.3387,promotion_v1.3
EMP-01409,Male,51-60,Asian,HR,9.5,2.92,3.74,3,88.8,1,0.6906,promotion_v1.3
EMP-01410,Female,51-60,Asian,Finance,0.5,3.72,3.35,3,47.1,0,0.4587,promotion_v1.3
EMP-01411,Male,31-40,Hispanic,Marketing,4.2,4.1,3.58,5,42.6,0,0.5207,promotion_v1.3
EMP-01412,Male,51-60,Asian,HR,11.3,2.54,2.85,6,60.6,1,0.5533,promotion_v1.3
EMP-01413,Male,22-30,Asian,HR,0.5,4.27,3.93,8,54.3,1,0.5809,promotion_v1.3
EMP-01414,Female,31-40,Hispanic,Engineering,5.9,2.96,3.96,3,48.2,1,0.5516,promotion_v1.3
EMP-01415,Male,41-50,Black,Product,3.7,3.52,3.01,9,58.6,1,0.6227,promotion_v1.3
EMP-01416,Female,31-40,Black,Marketing,0.5,4.89,3.6,4,31.3,1,0.574,promotion_v1.3
EMP-01417,Male,22-30,Hispanic,Sales,2.7,3.09,3.79,6,60.3,0,0.5277,promotion_v1.3
EMP-01418,Female,22-30,White,Engineering,7.4,3.85,4.21,5,60.7,1,0.6421,promotion_v1.3
EMP-01419,Male,51-60,White,Finance,1.8,3.08,3.49,9,61.6,0,0.4888,promotion_v1.3
EMP-01420,Non-Binary,31-40,White,Product,4.1,3.94,3.37,7,78.6,1,0.6542,promotion_v1.3
EMP-01421,Male,22-30,Black,Product,1.2,4.4,3.46,3,33.6,1,0.594,promotion_v1.3
EMP-01422,Female,51-60,Hispanic,HR,1.5,4.37,4.19,7,76.7,1,0.6175,promotion_v1.3
EMP-01423,Male,51-60,White,Engineering,3.5,4.22,3.6,6,32.1,1,0.5634,promotion_v1.3
EMP-01424,Female,31-40,Hispanic,Product,0.5,5.0,3.39,9,47.1,1,0.6693,promotion_v1.3
EMP-01425,Female,31-40,White,Engineering,4.0,3.77,3.36,4,46.0,0,0.475,promotion_v1.3
EMP-01426,Female,31-40,Asian,Product,0.9,4.12,4.82,3,44.6,1,0.6316,promotion_v1.3
EMP-01427,Male,41-50,Asian,HR,5.7,4.45,4.22,4,43.4,1,0.6904,promotion_v1.3
EMP-01428,Male,51-60,White,Finance,2.5,3.01,3.82,4,67.1,0,0.429,promotion_v1.3
EMP-01429,Male,22-30,White,Marketing,1.0,3.0,3.9,3,60.2,0,0.4905,promotion_v1.3
EMP-01430,Male,31-40,Asian,Marketing,3.4,2.58,4.2,3,59.9,1,0.559,promotion_v1.3
EMP-01431,Male,41-50,Hispanic,Finance,7.4,3.29,2.22,4,80.7,1,0.5634,promotion_v1.3
EMP-01432,Male,41-50,Black,Product,2.2,3.95,2.95,8,54.8,1,0.6166,promotion_v1.3
EMP-01433,Male,22-30,Hispanic,Product,5.9,3.62,3.48,3,62.4,1,0.6092,promotion_v1.3
EMP-01434,Male,31-40,Hispanic,Engineering,8.2,4.44,3.75,7,70.9,1,0.7499,promotion_v1.3
EMP-01435,Female,31-40,Hispanic,HR,1.4,3.96,2.99,4,58.9,0,0.5207,promotion_v1.3
EMP-01436,Male,41-50,White,Engineering,5.3,1.23,4.59,4,27.6,0,0.524,promotion_v1.3
EMP-01437,Female,31-40,White,Finance,4.5,3.29,4.58,11,63.1,1,0.6953,promotion_v1.3
EMP-01438,Female,31-40,Asian,Engineering,2.4,5.0,3.34,6,90.2,1,0.6889,promotion_v1.3
EMP-01439,Male,31-40,Asian,Sales,0.5,1.36,4.28,6,58.5,0,0.4168,promotion_v1.3
EMP-01440,Female,51-60,Black,Sales,4.9,2.63,4.42,4,59.0,1,0.561,promotion_v1.3
EMP-01441,Male,22-30,Asian,Finance,0.5,3.02,3.0,3,66.2,0,0.4339,promotion_v1.3
EMP-01442,Male,31-40,Black,Marketing,10.3,4.02,4.16,6,64.6,1,0.6551,promotion_v1.3
EMP-01443,Female,22-30,Black,HR,1.8,4.95,5.0,8,46.3,1,0.682,promotion_v1.3
EMP-01444,Male,31-40,Hispanic,HR,0.5,4.49,4.5,1,50.1,1,0.6703,promotion_v1.3
EMP-01445,Male,31-40,White,Marketing,0.8,3.15,3.89,10,58.7,1,0.5618,promotion_v1.3
EMP-01446,Female,22-30,White,HR,0.8,3.15,4.04,7,70.4,0,0.4655,promotion_v1.3
EMP-01447,Non-Binary,31-40,Black,Sales,6.0,2.79,3.85,9,52.4,1,0.5837,promotion_v1.3
EMP-01448,Female,41-50,Asian,Sales,0.5,4.1,3.86,5,90.0,1,0.6279,promotion_v1.3
EMP-01449,Female,41-50,Asian,Sales,0.6,2.85,3.32,7,57.0,0,0.4432,promotion_v1.3
EMP-01450,Female,41-50,Other,Finance,1.4,2.84,4.73,5,25.3,0,0.4547,promotion_v1.3
EMP-01451,Male,51-60,White,Engineering,0.6,4.4,4.03,4,83.8,0,0.5289,promotion_v1.3
EMP-01452,Female,31-40,White,Product,0.6,4.51,4.14,4,5.6,1,0.6051,promotion_v1.3
EMP-01453,Male,51-60,White,Finance,0.7,3.47,3.33,5,45.6,0,0.496,promotion_v1.3
EMP-01454,Female,31-40,White,Marketing,0.5,3.98,4.09,5,60.6,1,0.5667,promotion_v1.3
EMP-01455,Female,22-30,Asian,Engineering,2.9,3.2,4.57,4,89.2,1,0.6671,promotion_v1.3
EMP-01456,Female,41-50,White,HR,0.5,2.37,2.97,4,94.2,0,0.4373,promotion_v1.3
EMP-01457,Non-Binary,31-40,Other,Finance,1.3,2.38,4.1,3,51.1,0,0.473,promotion_v1.3
EMP-01458,Female,31-40,White,Product,3.3,3.58,3.42,4,32.9,0,0.482,promotion_v1.3
EMP-01459,Female,22-30,White,HR,1.1,3.26,3.25,4,69.6,0,0.543,promotion_v1.3
EMP-01460,Male,41-50,Hispanic,Finance,1.3,3.66,3.86,3,43.1,0,0.4836,promotion_v1.3
EMP-01461,Female,31-40,Other,Marketing,4.4,3.69,3.01,0,80.7,0,0.4234,promotion_v1.3
EMP-01462,Male,41-50,Asian,Product,4.6,3.09,3.44,5,64.9,0,0.5132,promotion_v1.3
EMP-01463,Male,31-40,White,Finance,4.0,2.77,3.55,1,47.7,1,0.5713,promotion_v1.3
EMP-01464,Male,22-30,White,Sales,1.2,4.45,4.21,7,65.5,1,0.6725,promotion_v1.3
EMP-01465,Male,31-40,Black,Sales,2.3,3.99,4.7,2,46.9,1,0.6315,promotion_v1.3
EMP-01466,Female,22-30,White,Product,6.2,2.95,4.38,5,35.0,0,0.4964,promotion_v1.3
EMP-01467,Male,31-40,White,Sales,1.7,3.22,5.0,6,20.3,1,0.6004,promotion_v1.3
EMP-01468,Male,51-60,White,Sales,1.0,2.62,4.55,4,74.5,0,0.5152,promotion_v1.3
EMP-01469,Female,31-40,Asian,Finance,0.5,4.75,3.66,3,69.2,1,0.6234,promotion_v1.3
EMP-01470,Female,22-30,Black,Finance,2.5,5.0,2.4,3,44.0,1,0.5729,promotion_v1.3
EMP-01471,Male,41-50,Asian,Sales,0.7,4.76,4.42,3,71.0,1,0.6029,promotion_v1.3
EMP-01472,Male,41-50,White,Marketing,3.9,1.82,3.43,6,78.4,0,0.4621,promotion_v1.3
EMP-01473,Male,41-50,White,Product,0.5,2.56,3.47,7,36.3,0,0.4038,promotion_v1.3
EMP-01474,Female,41-50,Asian,Product,1.6,4.11,3.22,2,68.5,0,0.452,promotion_v1.3
EMP-01475,Female,22-30,Asian,Engineering,1.2,4.77,2.46,5,36.3,0,0.5011,promotion_v1.3
EMP-01476,Female,31-40,White,HR,1.0,2.76,3.84,2,80.6,0,0.4872,promotion_v1.3
EMP-01477,Male,31-40,White,HR,13.5,3.22,3.94,4,84.2,1,0.6804,promotion_v1.3
EMP-01478,Male,22-30,Asian,Engineering,0.5,2.82,3.91,5,48.4,0,0.5374,promotion_v1.3
EMP-01479,Female,22-30,Black,HR,0.5,2.26,4.73,4,14.7,0,0.4849,promotion_v1.3
EMP-01480,Female,31-40,Hispanic,Sales,0.5,3.01,2.15,6,63.0,0,0.4506,promotion_v1.3
EMP-01481,Male,51-60,White,Finance,0.5,3.16,4.67,6,69.5,1,0.5884,promotion_v1.3
EMP-01482,Female,51-60,White,Product,5.7,4.59,4.21,8,59.2,1,0.6314,promotion_v1.3
EMP-01483,Female,41-50,Hispanic,Engineering,0.5,3.8,3.44,1,41.4,0,0.4638,promotion_v1.3
EMP-01484,Male,22-30,Hispanic,Marketing,2.6,3.38,3.67,5,95.8,1,0.656,promotion_v1.3
EMP-01485,Female,51-60,Black,Sales,3.0,4.62,4.04,8,57.2,1,0.6638,promotion_v1.3
EMP-01486,Female,51-60,Other,Marketing,4.4,4.22,4.13,2,76.0,1,0.6558,promotion_v1.3
EMP-01487,Female,31-40,White,Sales,0.5,3.18,3.2,8,79.3,1,0.5997,promotion_v1.3
EMP-01488,Male,31-40,White,Finance,0.5,4.11,3.8,4,47.7,0,0.5209,promotion_v1.3
EMP-01489,Female,31-40,White,Engineering,1.1,1.77,3.36,3,89.8,0,0.4399,promotion_v1.3
EMP-01490,Male,51-60,Asian,Product,0.5,4.53,3.74,6,20.3,0,0.4875,promotion_v1.3
EMP-01491,Male,31-40,White,Marketing,1.0,3.73,3.25,8,45.5,0,0.5026,promotion_v1.3
EMP-01492,Male,22-30,White,Finance,2.7,3.23,3.85,9,39.4,1,0.633,promotion_v1.3
EMP-01493,Male,31-40,Hispanic,Product,1.7,3.28,3.42,5,59.1,0,0.5088,promotion_v1.3
EMP-01494,Female,22-30,White,Sales,1.1,2.11,4.04,7,100.0,1,0.5667,promotion_v1.3
EMP-01495,Male,31-40,Black,Product,1.2,3.2,2.81,5,75.4,1,0.5824,promotion_v1.3
EMP-01496,Female,31-40,White,Product,0.8,4.21,3.12,4,0.0,0,0.4286,promotion_v1.3
EMP-01497,Female,41-50,White,Finance,1.8,3.41,4.37,3,100.0,1,0.7136,promotion_v1.3
EMP-01498,Male,41-50,Hispanic,Product,1.8,3.95,4.38,8,74.3,1,0.6793,promotion_v1.3
EMP-01499,Female,41-50,Hispanic,Product,6.8,3.37,4.84,9,77.5,1,0.6184,promotion_v1.3
EMP-01500,Female,31-40,White,Product,3.3,4.27,3.31,4,49.8,1,0.6059,promotion_v1.3
EMP-01501,Female,22-30,Asian,HR,3.0,2.01,1.61,2,57.6,0,0.3264,promotion_v1.3
EMP-01502,Male,51-60,White,Product,0.9,1.95,3.22,7,37.0,0,0.3235,promotion_v1.3
EMP-01503,Male,41-50,Asian,Marketing,1.3,3.49,3.44,2,31.7,0,0.4492,promotion_v1.3
EMP-01504,Female,41-50,Hispanic,HR,6.2,3.87,4.55,1,14.8,0,0.4651,promotion_v1.3
EMP-01505,Female,51-60,White,Finance,2.5,3.41,4.08,4,86.7,1,0.5504,promotion_v1.3
EMP-01506,Female,51-60,Asian,Marketing,0.6,3.96,4.12,6,56.1,1,0.5736,promotion_v1.3
EMP-01507,Male,51-60,Asian,Sales,3.9,3.74,2.4,1,97.0,0,0.4923,promotion_v1.3
EMP-01508,Male,31-40,Asian,Marketing,0.5,1.45,4.29,4,62.4,0,0.4724,promotion_v1.3
EMP-01509,Female,51-60,Asian,HR,6.7,3.78,4.25,6,81.5,1,0.6921,promotion_v1.3
EMP-01510,Non-Binary,51-60,White,Sales,2.4,1.45,3.44,8,68.9,0,0.4866,promotion_v1.3
EMP-01511,Male,41-50,White,Finance,11.8,2.93,3.1,2,59.3,1,0.585,promotion_v1.3
EMP-01512,Female,41-50,White,Sales,1.0,3.74,3.3,2,94.6,0,0.5088,promotion_v1.3
EMP-01513,Male,51-60,Other,Product,0.5,3.49,3.68,5,59.4,0,0.4502,promotion_v1.3
EMP-01514,Male,31-40,White,Marketing,2.0,2.55,4.28,9,69.8,1,0.592,promotion_v1.3
EMP-01515,Male,22-30,White,Product,2.4,3.4,3.89,5,67.3,1,0.5885,promotion_v1.3
EMP-01516,Male,31-40,Hispanic,Product,4.2,2.23,4.09,4,54.0,0,0.4797,promotion_v1.3
EMP-01517,Female,51-60,Black,Product,2.8,3.08,2.68,4,47.1,0,0.461,promotion_v1.3
EMP-01518,Male,22-30,White,Product,1.5,4.51,4.8,6,59.3,1,0.664,promotion_v1.3
EMP-01519,Female,31-40,Hispanic,HR,0.6,4.24,3.46,9,46.9,1,0.5889,promotion_v1.3
EMP-01520,Male,41-50,Hispanic,Finance,6.6,4.12,3.59,2,87.2,1,0.6814,promotion_v1.3
EMP-01521,Male,41-50,Black,Marketing,1.1,2.11,3.39,8,62.7,0,0.4911,promotion_v1.3
EMP-01522,Male,41-50,Black,HR,0.7,3.74,3.88,3,54.4,0,0.4521,promotion_v1.3
EMP-01523,Male,31-40,Asian,Finance,0.9,3.1,4.54,5,86.7,1,0.6183,promotion_v1.3
EMP-01524,Male,22-30,Asian,HR,2.4,4.48,3.61,7,43.3,1,0.6403,promotion_v1.3
